,loss,mae,val_loss,val_mae
0,0.0034434525296092033,0.03565703704953194,0.0012680882355198264,0.025193333625793457
1,0.0012894603423774242,0.02468240261077881,0.0010483795776963234,0.02304467000067234
2,0.0010934242745861411,0.022622335702180862,0.0008456063806079328,0.020556194707751274
3,0.0009876720141619444,0.02146747149527073,0.0008967604371719062,0.022003691643476486
4,0.0009593518334440887,0.02123287320137024,0.0007679623086005449,0.019638728350400925
5,0.0009449658682569861,0.021027108654379845,0.0010227952152490616,0.023692771792411804
6,0.0009283655090257525,0.020809687674045563,0.0007654472137801349,0.019545922055840492
7,0.000911526964046061,0.02049507200717926,0.0007561167003586888,0.019533636048436165
8,0.0009153789142146707,0.02060159482061863,0.0007735569379292428,0.01980496197938919
9,0.0009284415282309055,0.02082163095474243,0.000734542787540704,0.019162070006132126
10,0.0009258267236873507,0.020795395597815514,0.0007677851244807243,0.01994302123785019
11,0.0009211020660586655,0.02068384177982807,0.0007500050123780966,0.01933833584189415
12,0.0009281031088903546,0.020849309861660004,0.0010042638750746846,0.02409212663769722
13,0.0009277321514673531,0.020867547020316124,0.0009186742827296257,0.02284868434071541
14,0.0009159793262369931,0.020614176988601685,0.0007324905600398779,0.01912681944668293
15,0.0009128865203820169,0.02052273415029049,0.0007880352204665542,0.020085541531443596
16,0.0009098262526094913,0.020562725141644478,0.0007916188915260136,0.020380480214953423
17,0.0009190302225761116,0.02071194350719452,0.0007845586515031755,0.020393142476677895
18,0.00092083535855636,0.020740889012813568,0.0007529921131208539,0.01965354010462761
19,0.0009075847337953746,0.020494697615504265,0.0007417590823024511,0.01923176273703575
20,0.0009190454729832709,0.020617598667740822,0.0008113723015412688,0.020320169627666473
21,0.0009078014991246164,0.02044280618429184,0.0007363434415310621,0.019284356385469437
22,0.0009248285787180066,0.020758097991347313,0.0007742727175354958,0.019978120923042297
23,0.0009078666917048395,0.02046949975192547,0.0007420044275932014,0.019397400319576263
24,0.0009116749279201031,0.020510459318757057,0.0007634207140654325,0.019780823960900307
25,0.0009058854775503278,0.020480778068304062,0.0008507265010848641,0.021706607192754745
26,0.000919283542316407,0.020690787583589554,0.000743633252568543,0.019213713705539703
27,0.0009131580591201782,0.02056570164859295,0.0007554502808488905,0.01973722316324711
28,0.0009084755438379943,0.02053707465529442,0.000885749061126262,0.022030223160982132
29,0.0009096289868466556,0.020523065701127052,0.0008566756150685251,0.02176656946539879
